CustomerID,churn_probability,risk_level
15395.0,0.7557277534578936,HIGH
15397.0,0.7854567895157425,HIGH
15400.0,0.49086461952651933,MEDIUM
15402.0,0.7495547117343618,MEDIUM
15406.0,0.6983968669741792,MEDIUM
15407.0,0.38014686917560375,LOW
15408.0,0.6992771324549442,MEDIUM
15410.0,0.1425125189367902,LOW
15414.0,0.6722824752542415,MEDIUM
15415.0,0.6508412042743134,MEDIUM
15416.0,0.28723237857535716,LOW
15421.0,0.24015422653247903,LOW
15422.0,0.7339332774771651,MEDIUM
15424.0,0.5268232605190692,MEDIUM
15426.0,0.5128851259240343,MEDIUM
15433.0,0.5393748053405397,MEDIUM
15434.0,0.6543837401196327,MEDIUM
15436.0,0.49607082720380136,MEDIUM
15437.0,0.7670103909539936,HIGH
15440.0,0.6030459535746782,MEDIUM
15442.0,0.5963106334362741,MEDIUM
15443.0,0.587958897167929,MEDIUM
15445.0,0.729116021773094,MEDIUM
15447.0,0.817835178135153,HIGH
15448.0,0.5985952473248882,MEDIUM
15449.0,0.5107053339727202,MEDIUM
15452.0,0.7630852642008019,HIGH
15454.0,0.7672194887779652,HIGH
15456.0,0.5681327910080052,MEDIUM
15457.0,0.7241534729894044,MEDIUM
15460.0,0.7464336896517074,MEDIUM
15464.0,0.5632140609207952,MEDIUM
15465.0,0.046234321750379136,LOW
15482.0,0.2618617292829918,LOW
15483.0,0.729116021773094,MEDIUM
15485.0,0.585756932044354,MEDIUM
15489.0,0.716849789433342,MEDIUM
15491.0,0.1789152121522729,LOW
15493.0,0.40701497463683606,MEDIUM
15497.0,0.5798874136755217,MEDIUM
15498.0,0.041522662061836024,LOW
15502.0,0.2682157902469722,LOW
15503.0,0.784920013621664,HIGH
15508.0,0.2876665555536892,LOW
15510.0,0.6955039470524533,MEDIUM
15512.0,0.7557277534578936,HIGH
15513.0,0.03631221460392166,LOW
15514.0,0.0870150401418764,LOW
15517.0,0.6428635281037028,MEDIUM
15518.0,0.2166366382754454,LOW
15521.0,0.1542229776181948,LOW
15525.0,0.8809260939125156,HIGH
15527.0,0.2672913354393474,LOW
15528.0,0.7821409270806795,HIGH
15529.0,0.07172263713490679,LOW
15530.0,0.5463012929259089,MEDIUM
15532.0,0.489592970440495,MEDIUM
15535.0,0.37952621194149677,LOW
15543.0,0.6825138743702871,MEDIUM
15544.0,0.18996723579422778,LOW
15545.0,0.8333084739566151,HIGH
15547.0,0.1331494035364125,LOW
15549.0,0.5798874136755217,MEDIUM
15550.0,0.752350274799525,HIGH
15552.0,0.7684872988837299,HIGH
15554.0,0.749802804093885,MEDIUM
15555.0,0.15429020874259544,LOW
15561.0,0.5931459427120277,MEDIUM
15562.0,0.7803088437698567,HIGH
15563.0,0.4332007702598968,MEDIUM
15569.0,0.6500538304838563,MEDIUM
15570.0,0.05123744924831451,LOW
15572.0,0.2692596186361405,LOW
15574.0,0.4921287691467469,MEDIUM
15577.0,0.3795264842099038,LOW
15579.0,0.7517468273171191,HIGH
15581.0,0.1375222350804851,LOW
15582.0,0.5798153601636458,MEDIUM
15587.0,0.5983761116564107,MEDIUM
15589.0,0.41404036105446745,MEDIUM
15594.0,0.666759214704017,MEDIUM
15596.0,0.13677885147119637,LOW
15599.0,0.5934466033468736,MEDIUM
15601.0,0.03476202851551558,LOW
15602.0,0.38487626859813223,LOW
15605.0,0.30409305550776305,LOW
15606.0,0.06915269820147296,LOW
15607.0,0.7557277534578936,HIGH
15611.0,0.49751065576251596,MEDIUM
15615.0,0.04727212193482547,LOW
15620.0,0.4509888553735785,MEDIUM
15622.0,0.24811483927776004,LOW
15624.0,0.6207705368734376,MEDIUM
15625.0,0.5228313163993242,MEDIUM
15626.0,0.6500538304838563,MEDIUM
15628.0,0.32464998390101274,LOW
15630.0,0.5648353713384464,MEDIUM
15632.0,0.16137205159560583,LOW
15636.0,0.6406206594814615,MEDIUM
15640.0,0.05650317249665441,LOW
15641.0,0.3041403144981248,LOW
15643.0,0.6439394787987864,MEDIUM
15644.0,0.4407875095401571,MEDIUM
15646.0,0.4420789607938278,MEDIUM
15648.0,0.4761511522029391,MEDIUM
15649.0,0.5855004929381191,MEDIUM
15651.0,0.7821409270806795,HIGH
15655.0,0.541253760222217,MEDIUM
15656.0,0.584281584742804,MEDIUM
15658.0,0.3629815219624997,LOW
15660.0,0.24666566668401266,LOW
15661.0,0.7551024070412388,HIGH
15665.0,0.8110415436349485,HIGH
15668.0,0.8049571967886714,HIGH
15669.0,0.7525265589189838,HIGH
15670.0,0.7535187584293025,HIGH
15671.0,0.28946569976793557,LOW
15673.0,0.2784919514795529,LOW
15674.0,0.2653894061613175,LOW
15675.0,0.4743340201353823,MEDIUM
15676.0,0.5809060051939615,MEDIUM
15680.0,0.707022880117392,MEDIUM
15681.0,0.49086461952651933,MEDIUM
15687.0,0.32128688425577406,LOW
15689.0,0.7557277534578936,HIGH
15691.0,0.7675882067824574,HIGH
15694.0,0.0784854463078969,LOW
15695.0,0.5070052111673046,MEDIUM
15696.0,0.07868561637498306,LOW
15703.0,0.749802804093885,MEDIUM
15704.0,0.46828456948398295,MEDIUM
15705.0,0.7509488014122662,HIGH
15708.0,0.18068901498779377,LOW
15709.0,0.8197117970918778,HIGH
15712.0,0.603358248228703,MEDIUM
15713.0,0.7672194887779652,HIGH
15716.0,0.2775026778654969,LOW
15717.0,0.8056802547140575,HIGH
15719.0,0.08962663801782748,LOW
15722.0,0.620433278088241,MEDIUM
15723.0,0.7655154012138803,HIGH
15724.0,0.6256673161984931,MEDIUM
15727.0,0.1293179122138757,LOW
15729.0,0.7863172964202326,HIGH
15730.0,0.6780571526879645,MEDIUM
15732.0,0.5629993569503553,MEDIUM
15733.0,0.7529158648277168,HIGH
15734.0,0.5591411427526899,MEDIUM
15737.0,0.5893065968779861,MEDIUM
15738.0,0.04496778905887939,LOW
15745.0,0.6695877669397973,MEDIUM
15749.0,0.6899269604406455,MEDIUM
15750.0,0.48344925436966985,MEDIUM
15752.0,0.3039283765647772,LOW
15753.0,0.7577086961611788,HIGH
15754.0,0.7676486022826631,HIGH
15755.0,0.38565617126669327,LOW
15756.0,0.4096583343178092,MEDIUM
15757.0,0.6428635281037028,MEDIUM
15759.0,0.46808177119156574,MEDIUM
15764.0,0.3995520028255277,LOW
15768.0,0.4441124181458432,MEDIUM
15769.0,0.029042765402383024,LOW
15775.0,0.7197753346530379,MEDIUM
15777.0,0.22695899866462294,LOW
15780.0,0.4347264675197697,MEDIUM
15781.0,0.7577086961611788,HIGH
15785.0,0.48576209798195435,MEDIUM
15789.0,0.6528203574588127,MEDIUM
15791.0,0.7062615412829266,MEDIUM
15793.0,0.6406206594814615,MEDIUM
15796.0,0.2680546826357201,LOW
15797.0,0.1427300903304653,LOW
15799.0,0.5801614790068632,MEDIUM
15800.0,0.5274315256746666,MEDIUM
15804.0,0.5493301771686029,MEDIUM
15805.0,0.24811483927776004,LOW
15806.0,0.6865281696781554,MEDIUM
15808.0,0.7062279807370794,MEDIUM
15809.0,0.257796546726932,LOW
15810.0,0.4226621539279172,MEDIUM
15811.0,0.16104448222463857,LOW
15812.0,0.4368479537353019,MEDIUM
15813.0,0.40936936153407794,MEDIUM
15815.0,0.22083851006941183,LOW
15819.0,0.421025799817309,MEDIUM
15820.0,0.7517468273171191,HIGH
15822.0,0.6547722866225146,MEDIUM
15823.0,0.910778291782852,HIGH
15826.0,0.5461420918235558,MEDIUM
15827.0,0.08369655673961932,LOW
15831.0,0.6108311659309135,MEDIUM
15832.0,0.5611364430070686,MEDIUM
15834.0,0.39386200220348516,LOW
15835.0,0.39304197197073154,LOW
15838.0,0.05650317249665441,LOW
15841.0,0.38385887018313436,LOW
15843.0,0.7282891615489518,MEDIUM
15845.0,0.19837454532890447,LOW
15847.0,0.7643298903983855,HIGH
15852.0,0.7767741133485911,HIGH
15854.0,0.0762256545718669,LOW
15855.0,0.31480648207259176,LOW
15856.0,0.032568550223371365,LOW
15858.0,0.45324963678726693,MEDIUM
15860.0,0.36557045105964125,LOW
15861.0,0.4174286773307103,MEDIUM
15862.0,0.3578885835178402,LOW
15863.0,0.9222546715885697,HIGH
15864.0,0.6292376797342001,MEDIUM
15865.0,0.673912927454098,MEDIUM
15867.0,0.04430837696232203,LOW
15869.0,0.6487848500443245,MEDIUM
15874.0,0.13146003071568424,LOW
15880.0,0.7549319707309472,HIGH
15881.0,0.8020956532406956,HIGH
15882.0,0.5281355801173339,MEDIUM
15885.0,0.8482036510955542,HIGH
15889.0,0.7009563301860745,MEDIUM
15891.0,0.5105591185689632,MEDIUM
15894.0,0.6872734810684789,MEDIUM
15897.0,0.7120283313530843,MEDIUM
15898.0,0.23721648196031925,LOW
15899.0,0.8328293487894675,HIGH
15903.0,0.4758964728335484,MEDIUM
15906.0,0.2362663159487338,LOW
15907.0,0.6278717341685791,MEDIUM
15910.0,0.3097331340542717,LOW
15912.0,0.7397500810585798,MEDIUM
15916.0,0.20246135605696608,LOW
15917.0,0.6963367111134013,MEDIUM
15918.0,0.7726868770172393,HIGH
15919.0,0.7864975470403575,HIGH
15922.0,0.8472590163003055,HIGH
15923.0,0.7377574335226436,MEDIUM
15925.0,0.8323736100595189,HIGH
15932.0,0.13950864897678336,LOW
15935.0,0.4585785683776343,MEDIUM
15938.0,0.36208463589735834,LOW
15939.0,0.034337581469304636,LOW
15940.0,0.7295990040486658,MEDIUM
15944.0,0.6214177430756823,MEDIUM
15945.0,0.7672194887779652,HIGH
15950.0,0.556237347041336,MEDIUM
15951.0,0.6593335413309664,MEDIUM
15952.0,0.615647796891424,MEDIUM
15953.0,0.27273757609639065,LOW
15955.0,0.19837454532890447,LOW
15965.0,0.830708204674175,HIGH
15967.0,0.7535187584293025,HIGH
15970.0,0.6771709364670587,MEDIUM
15971.0,0.24380635096634007,LOW
15973.0,0.6884235841391391,MEDIUM
15974.0,0.2052895382371169,LOW
15976.0,0.7067259867610565,MEDIUM
15980.0,0.5611364430070686,MEDIUM
15981.0,0.1543187765959288,LOW
15983.0,0.6483798528869161,MEDIUM
15984.0,0.2542960573862627,LOW
15985.0,0.5363733273204,MEDIUM
15987.0,0.3672538048252298,LOW
15990.0,0.6154951456694973,MEDIUM
15996.0,0.34740661866211564,LOW
15998.0,0.3591289917193268,LOW
16003.0,0.3809613802044524,LOW
16005.0,0.7542947436517927,HIGH
16006.0,0.7292291975004301,MEDIUM
16007.0,0.5345791195640694,MEDIUM
16008.0,0.7173360226801658,MEDIUM
16010.0,0.4033235999832187,MEDIUM
16011.0,0.10768851537952306,LOW
16013.0,0.0292722942960532,LOW
16014.0,0.6983968669741792,MEDIUM
16016.0,0.452649507759291,MEDIUM
16019.0,0.09512082564393284,LOW
16022.0,0.6615316703611055,MEDIUM
16023.0,0.3064711150183015,LOW
16027.0,0.28085502081314406,LOW
16029.0,0.029387599174534658,LOW
16030.0,0.7032374390916802,MEDIUM
16031.0,0.6065296199269261,MEDIUM
16033.0,0.03358445375698866,LOW
16034.0,0.6896498840794536,MEDIUM
16036.0,0.7525265589189838,HIGH
16037.0,0.33029809809950106,LOW
16038.0,0.560775750843133,MEDIUM
16040.0,0.610866555133896,MEDIUM
16042.0,0.33019013790922447,LOW
16043.0,0.37970976182087446,LOW
16045.0,0.3585089630800762,LOW
16048.0,0.8310850057281776,HIGH
16055.0,0.7514706271714413,HIGH
16057.0,0.39736620299184644,LOW
16059.0,0.2844819280311923,LOW
16062.0,0.37104657056550866,LOW
16063.0,0.6619234341238465,MEDIUM
16065.0,0.7401369925497548,MEDIUM
16072.0,0.6641486509249916,MEDIUM
16073.0,0.7282891615489518,MEDIUM
16076.0,0.5848095414590767,MEDIUM
16078.0,0.7584757184877239,HIGH
16080.0,0.7156768246977138,MEDIUM
16081.0,0.450966029159957,MEDIUM
16083.0,0.7035435060231569,MEDIUM
16084.0,0.587958897167929,MEDIUM
16085.0,0.5231014396404128,MEDIUM
16086.0,0.3111897676434806,LOW
16091.0,0.8374765350033858,HIGH
16092.0,0.49034604727272696,MEDIUM
16094.0,0.6428635281037028,MEDIUM
16096.0,0.6214177430756823,MEDIUM
16097.0,0.6985947001359866,MEDIUM
16098.0,0.28763141504700734,LOW
16099.0,0.5213051487535437,MEDIUM
16103.0,0.46878768083452504,MEDIUM
16105.0,0.6099715901020086,MEDIUM
16109.0,0.38385887018313436,LOW
16110.0,0.41348078975320035,MEDIUM
16112.0,0.46783253781640993,MEDIUM
16115.0,0.3201678428520024,LOW
16116.0,0.5623817466853303,MEDIUM
16121.0,0.5424682335368731,MEDIUM
16122.0,0.552054738648142,MEDIUM
16124.0,0.6983968669741792,MEDIUM
16125.0,0.7252887683974247,MEDIUM
16126.0,0.5798874136755217,MEDIUM
16128.0,0.6468929805585254,MEDIUM
16131.0,0.34556021552236543,LOW
16133.0,0.032169993092595335,LOW
16134.0,0.6500538304838563,MEDIUM
16135.0,0.5673491524369398,MEDIUM
16136.0,0.7529158648277168,HIGH
16139.0,0.7173360226801658,MEDIUM
16140.0,0.8532161632243851,HIGH
16142.0,0.6247244153000843,MEDIUM
16143.0,0.15126642763928705,LOW
16144.0,0.7187090374099411,MEDIUM
16145.0,0.1656565061596339,LOW
16146.0,0.4214337569557368,MEDIUM
16148.0,0.7880227359543462,HIGH
16150.0,0.4200115484314282,MEDIUM
16152.0,0.8394740470175595,HIGH
16153.0,0.4432405032211085,MEDIUM
16156.0,0.3653658735417054,LOW
16159.0,0.6568615097548101,MEDIUM
16161.0,0.04697772988754495,LOW
16162.0,0.7457637712830826,MEDIUM
16163.0,0.4226621539279172,MEDIUM
16168.0,0.04364601688559233,LOW
16170.0,0.38565617126669327,LOW
16172.0,0.6882493630498909,MEDIUM
16175.0,0.4441124181458432,MEDIUM
16180.0,0.14311244279902105,LOW
16182.0,0.49164741095057873,MEDIUM
16184.0,0.7057448405230333,MEDIUM
16185.0,0.5833304812761844,MEDIUM
16186.0,0.27273757609639065,LOW
16187.0,0.0784854463078969,LOW
16188.0,0.39518481118765203,LOW
16191.0,0.3070621685037355,LOW
16193.0,0.6567965550952634,MEDIUM
16202.0,0.7062281516418963,MEDIUM
16203.0,0.35946137218795454,LOW
16206.0,0.5092190770105188,MEDIUM
16208.0,0.5800277821287598,MEDIUM
16209.0,0.5917910327523017,MEDIUM
16210.0,0.03803447715851527,LOW
16212.0,0.599599799470929,MEDIUM
16214.0,0.4368479537353019,MEDIUM
16216.0,0.5415047879406556,MEDIUM
16217.0,0.6346118577476291,MEDIUM
16218.0,0.11919251615993813,LOW
16221.0,0.6146311497790842,MEDIUM
16222.0,0.5798874136755217,MEDIUM
16224.0,0.37104657056550866,LOW
16225.0,0.5070052111673046,MEDIUM
16226.0,0.4566091170762215,MEDIUM
16227.0,0.6198566317978581,MEDIUM
16229.0,0.642530190903846,MEDIUM
16230.0,0.5316627147400761,MEDIUM
16232.0,0.3920151725854879,LOW
16233.0,0.633163184625136,MEDIUM
16235.0,0.497918960099541,MEDIUM
16241.0,0.27273757609639065,LOW
16242.0,0.3920151725854879,LOW
16244.0,0.4425362660183236,MEDIUM
16245.0,0.6412322193873112,MEDIUM
16249.0,0.43580822677544195,MEDIUM
16250.0,0.5268232605190692,MEDIUM
16253.0,0.8667291108820351,HIGH
16255.0,0.2390355495076115,LOW
16256.0,0.5415047879406556,MEDIUM
16258.0,0.5073490957503864,MEDIUM
16261.0,0.6395908779473596,MEDIUM
16265.0,0.3915738395401775,LOW
16266.0,0.32739228213317473,LOW
16270.0,0.5654867872861528,MEDIUM
16271.0,0.8170543760910024,HIGH
16274.0,0.8472590163003055,HIGH
16275.0,0.7105268121005123,MEDIUM
16282.0,0.7509660269857888,HIGH
16283.0,0.5950134656724186,MEDIUM
16293.0,0.2515384157000264,LOW
16297.0,0.6865281696781554,MEDIUM
16303.0,0.5765469914259496,MEDIUM
16306.0,0.45492261413852947,MEDIUM
16308.0,0.4000319986763632,MEDIUM
16309.0,0.5739253485940373,MEDIUM
16315.0,0.7651156317455882,HIGH
16316.0,0.1412206245207155,LOW
16317.0,0.6086676564684746,MEDIUM
16319.0,0.6672931450865583,MEDIUM
16320.0,0.5795174981737677,MEDIUM
16321.0,0.6965742400457056,MEDIUM
16323.0,0.8323736100595189,HIGH
16325.0,0.7025636902818128,MEDIUM
16326.0,0.3400872982289853,LOW
16327.0,0.23574688171316938,LOW
16332.0,0.7282891615489518,MEDIUM
16333.0,0.0292722942960532,LOW
16339.0,0.7958759769872766,HIGH
16341.0,0.5461420918235558,MEDIUM
16348.0,0.4000029518447855,MEDIUM
16349.0,0.8220947713542447,HIGH
16350.0,0.6427982706129391,MEDIUM
16351.0,0.817835178135153,HIGH
16353.0,0.05578280354469063,LOW
16356.0,0.7497470729211397,MEDIUM
16357.0,0.7387675331805135,MEDIUM
16359.0,0.2166366382754454,LOW
16365.0,0.26196132839400965,LOW
16367.0,0.7672194887779652,HIGH
16369.0,0.8192386330986642,HIGH
16370.0,0.5316627147400761,MEDIUM
16374.0,0.8318788319138273,HIGH
16377.0,0.6197374103195418,MEDIUM
16378.0,0.3584150028344998,LOW
16383.0,0.6150728838729322,MEDIUM
16384.0,0.6496886181803567,MEDIUM
16385.0,0.750708545860526,HIGH
16386.0,0.8339882398224884,HIGH
16387.0,0.7435598281993705,MEDIUM
16389.0,0.48474404350131445,MEDIUM
16392.0,0.7145477397298096,MEDIUM
16393.0,0.2166366382754454,LOW
16394.0,0.40119531350546184,MEDIUM
16395.0,0.6335289683555767,MEDIUM
16398.0,0.5583146412206345,MEDIUM
16399.0,0.7603234424020792,HIGH
16401.0,0.13438620899704454,LOW
16402.0,0.6194350663351272,MEDIUM
16403.0,0.7535187584293025,HIGH
16405.0,0.7232999293548504,MEDIUM
16407.0,0.28212719156078503,LOW
16409.0,0.3596724399729611,LOW
16411.0,0.8299711081673219,HIGH
16414.0,0.822705659494253,HIGH
16418.0,0.7397500810585798,MEDIUM
16419.0,0.40219476095703205,MEDIUM
16422.0,0.032568550223371365,LOW
16425.0,0.6856273630013315,MEDIUM
16426.0,0.6581601057114193,MEDIUM
16427.0,0.45167623306339566,MEDIUM
16431.0,0.42992608447495106,MEDIUM
16434.0,0.3559731375383022,LOW
16440.0,0.6269233894238955,MEDIUM
16441.0,0.7490173528126728,MEDIUM
16442.0,0.42475278208126205,MEDIUM
16444.0,0.596513531283887,MEDIUM
16446.0,0.8118405957349021,HIGH
16448.0,0.7758411793606774,HIGH
16449.0,0.5946755328359501,MEDIUM
16455.0,0.24666566668401266,LOW
16456.0,0.185295019485069,LOW
16457.0,0.7097371539212649,MEDIUM
16458.0,0.1303047512046909,LOW
16462.0,0.5998799534935199,MEDIUM
16463.0,0.5465079157373682,MEDIUM
16466.0,0.47632655667801727,MEDIUM
16469.0,0.512759342455017,MEDIUM
16470.0,0.4197972222834095,MEDIUM
16471.0,0.7145477397298096,MEDIUM
16473.0,0.6314492448353044,MEDIUM
16475.0,0.6150728838729322,MEDIUM
16477.0,0.2863714211025724,LOW
16483.0,0.8121953532536442,HIGH
16493.0,0.4810785610448217,MEDIUM
16494.0,0.5798874136755217,MEDIUM
16495.0,0.6088876265621262,MEDIUM
16496.0,0.34792564445062896,LOW
16497.0,0.3220922779413581,LOW
16499.0,0.6472458673349067,MEDIUM
16500.0,0.7395794044403592,MEDIUM
16503.0,0.25662682456820385,LOW
16509.0,0.645937016730769,MEDIUM
16510.0,0.8527393284191122,HIGH
16511.0,0.6439394787987864,MEDIUM
16515.0,0.39559771430530316,LOW
16517.0,0.7028165921184941,MEDIUM
16518.0,0.7626111945149707,HIGH
16519.0,0.7717648888027903,HIGH
16520.0,0.39861325573796536,LOW
16523.0,0.06809558245203984,LOW
16525.0,0.034337581469304636,LOW
16531.0,0.6298488212508058,MEDIUM
16532.0,0.9170871297057612,HIGH
16539.0,0.3535033080909084,LOW
16546.0,0.4618396356985984,MEDIUM
16549.0,0.7255702979313172,MEDIUM
16550.0,0.4018556361268154,MEDIUM
16551.0,0.6108311659309135,MEDIUM
16552.0,0.4347264675197697,MEDIUM
16553.0,0.03476202851551558,LOW
16554.0,0.6542335960786321,MEDIUM
16556.0,0.1543187765959288,LOW
16558.0,0.04650241560506208,LOW
16560.0,0.6618728286564375,MEDIUM
16565.0,0.7672194887779652,HIGH
16566.0,0.5803162060494171,MEDIUM
16567.0,0.6504506096590666,MEDIUM
16570.0,0.19837454532890447,LOW
16571.0,0.5889717900784137,MEDIUM
16572.0,0.6901070803751675,MEDIUM
16573.0,0.6531632221430557,MEDIUM
16583.0,0.904201076974384,HIGH
16584.0,0.6332542479389057,MEDIUM
16586.0,0.6801129867757839,MEDIUM
16587.0,0.7272645177247429,MEDIUM
16592.0,0.06781428966640217,LOW
16593.0,0.5126024860047409,MEDIUM
16596.0,0.7429138161346518,MEDIUM
16598.0,0.7821877598158213,HIGH
16600.0,0.5592522848131124,MEDIUM
16607.0,0.07000742559166256,LOW
16609.0,0.2669090453174902,LOW
16610.0,0.8049571967886714,HIGH
16612.0,0.6531632221430557,MEDIUM
16617.0,0.825264628346653,HIGH
16618.0,0.1711107263859797,LOW
16619.0,0.7683135677563646,HIGH
16620.0,0.773231837160276,HIGH
16621.0,0.2943867554715097,LOW
16623.0,0.6724280464039034,MEDIUM
16624.0,0.684974839524018,MEDIUM
16625.0,0.6658625430571424,MEDIUM
16626.0,0.5415047879406556,MEDIUM
16628.0,0.26016558489011293,LOW
16633.0,0.5706554257643597,MEDIUM
16634.0,0.5890783120767277,MEDIUM
16637.0,0.5798153601636458,MEDIUM
16638.0,0.10813966414240636,LOW
16639.0,0.4441124181458432,MEDIUM
16642.0,0.5848095414590767,MEDIUM
16643.0,0.6257643314370032,MEDIUM
16644.0,0.5795174981737677,MEDIUM
16647.0,0.6030459535746782,MEDIUM
16652.0,0.14336488108970327,LOW
16654.0,0.34169455914119473,LOW
16655.0,0.5765469914259496,MEDIUM
16656.0,0.048455464044220714,LOW
16657.0,0.6128905680371841,MEDIUM
16658.0,0.7429138161346518,MEDIUM
16660.0,0.462764907729161,MEDIUM
16665.0,0.7951695680530579,HIGH
16667.0,0.7626111945149707,HIGH
16668.0,0.4811046743780703,MEDIUM
16670.0,0.1909953054727213,LOW
16672.0,0.04248487659246632,LOW
16676.0,0.31886834312912643,LOW
16678.0,0.25447843297198175,LOW
16679.0,0.7299055782555227,MEDIUM
16681.0,0.2775026778654969,LOW
16684.0,0.027793965144275068,LOW
16686.0,0.2717880090656449,LOW
16690.0,0.7788191686342645,HIGH
16692.0,0.412962088467993,MEDIUM
16693.0,0.8204837493151701,HIGH
16696.0,0.3111897676434806,LOW
16697.0,0.7492424067254431,MEDIUM
16698.0,0.3850276319317438,LOW
16700.0,0.07937683110394254,LOW
16701.0,0.1412206245207155,LOW
16705.0,0.03891978982435083,LOW
16709.0,0.23486507187835606,LOW
16710.0,0.07808042440050472,LOW
16711.0,0.5996548605935276,MEDIUM
16712.0,0.15074827967463433,LOW
16713.0,0.05774437619416573,LOW
16714.0,0.1597196264048048,LOW
16716.0,0.4200115484314282,MEDIUM
16717.0,0.6884235841391391,MEDIUM
16718.0,0.789426883391984,HIGH
16719.0,0.24678932580925583,LOW
16721.0,0.6718421646860426,MEDIUM
16722.0,0.11972428545659128,LOW
16725.0,0.8040162172487766,HIGH
16726.0,0.452649507759291,MEDIUM
16727.0,0.7864975470403575,HIGH
16728.0,0.44450842324756173,MEDIUM
16729.0,0.04296597948685613,LOW
16730.0,0.47324971076867206,MEDIUM
16735.0,0.4585791453100293,MEDIUM
16738.0,0.8751344831458351,HIGH
16743.0,0.39736620299184644,LOW
16745.0,0.03902013926949992,LOW
16746.0,0.04984099005667873,LOW
16748.0,0.25806682080478904,LOW
16750.0,0.6923793952340059,MEDIUM
16752.0,0.8078415198220531,HIGH
16754.0,0.9702292360956284,HIGH
16755.0,0.4000319986763632,MEDIUM
16756.0,0.6032231516223542,MEDIUM
16757.0,0.7582473877572868,HIGH
16763.0,0.6021549131363235,MEDIUM
16765.0,0.5988756340067389,MEDIUM
16766.0,0.5579051570749395,MEDIUM
16767.0,0.17607480786695415,LOW
16768.0,0.7107698881408882,MEDIUM
16769.0,0.6648054116269182,MEDIUM
16770.0,0.32586467325834484,LOW
16771.0,0.30256161486068434,LOW
16775.0,0.24666566668401266,LOW
16777.0,0.7687068965164285,HIGH
16778.0,0.798776463218671,HIGH
16779.0,0.046459617573767105,LOW
16780.0,0.7673839551259537,HIGH
16781.0,0.7685340353011173,HIGH
16782.0,0.08634025204234896,LOW
16788.0,0.6718421646860426,MEDIUM
16791.0,0.36412773640838003,LOW
16792.0,0.6089136665116781,MEDIUM
16795.0,0.7424882669871261,MEDIUM
16801.0,0.2795029789701172,LOW
16804.0,0.729116021773094,MEDIUM
16805.0,0.7464336896517074,MEDIUM
16806.0,0.4432405032211085,MEDIUM
16807.0,0.25933523475620324,LOW
16808.0,0.7542947436517927,HIGH
16809.0,0.462764907729161,MEDIUM
16810.0,0.6533957795931977,MEDIUM
16812.0,0.695978825887674,MEDIUM
16813.0,0.6962260697865906,MEDIUM
16814.0,0.028189865277599657,LOW
16816.0,0.6363386962776236,MEDIUM
16817.0,0.1357914429924939,LOW
16818.0,0.4332007702598968,MEDIUM
16823.0,0.5864638677427025,MEDIUM
16832.0,0.47487296471063545,MEDIUM
16833.0,0.3656127482790402,LOW
16834.0,0.5894342895533183,MEDIUM
16835.0,0.9245211268495833,HIGH
16837.0,0.04384272047303682,LOW
16838.0,0.49034604727272696,MEDIUM
16839.0,0.034337581469304636,LOW
16841.0,0.483396339433861,MEDIUM
16842.0,0.5860305058193577,MEDIUM
16843.0,0.05918400281728466,LOW
16850.0,0.6618728286564375,MEDIUM
16858.0,0.7170512499500001,MEDIUM
16859.0,0.715700081898219,MEDIUM
16863.0,0.7563348937956698,HIGH
16871.0,0.17920939090513957,LOW
16873.0,0.13330332287536065,LOW
16875.0,0.4449212865051766,MEDIUM
16877.0,0.7010034751776751,MEDIUM
16882.0,0.6148332100226306,MEDIUM
16883.0,0.7377574335226436,MEDIUM
16885.0,0.7491818529980859,MEDIUM
16889.0,0.38187532522729173,LOW
16891.0,0.7894577905172426,HIGH
16893.0,0.784920013621664,HIGH
16897.0,0.6987589165772997,MEDIUM
16898.0,0.7429138161346518,MEDIUM
16899.0,0.462764907729161,MEDIUM
16904.0,0.08700342316177756,LOW
16905.0,0.2886692775961068,LOW
16906.0,0.5455627680475111,MEDIUM
16907.0,0.3113324058781571,LOW
16912.0,0.13118823144913527,LOW
16913.0,0.7282891615489518,MEDIUM
16915.0,0.5696894120128999,MEDIUM
16916.0,0.8078415198220531,HIGH
16917.0,0.6395529276258927,MEDIUM
16918.0,0.5935550767945338,MEDIUM
16919.0,0.052362561394511474,LOW
16923.0,0.04989274653806246,LOW
16926.0,0.7894577905172426,HIGH
16927.0,0.5093839432912822,MEDIUM
16928.0,0.12259655542945105,LOW
16931.0,0.04430837696232203,LOW
16933.0,0.7578446629487925,HIGH
16938.0,0.6983968669741792,MEDIUM
16940.0,0.5610891022968033,MEDIUM
16942.0,0.3002539797081561,LOW
16943.0,0.30551214326650145,LOW
16945.0,0.0409261492783171,LOW
16947.0,0.5550157247098417,MEDIUM
16948.0,0.47139954601141965,MEDIUM
16949.0,0.28085502081314406,LOW
16950.0,0.7672194887779652,HIGH
16951.0,0.5665805933820653,MEDIUM
16954.0,0.2995455725746976,LOW
16955.0,0.5138701837842847,MEDIUM
16957.0,0.4585785683776343,MEDIUM
16960.0,0.7670103909539936,HIGH
16965.0,0.7097371539212649,MEDIUM
16966.0,0.258235929353534,LOW
16976.0,0.6992771324549442,MEDIUM
16979.0,0.48981938395640845,MEDIUM
16980.0,0.48349618417010165,MEDIUM
16983.0,0.342524917150689,LOW
16985.0,0.08974148919869836,LOW
